source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
cait_s24_224,visformer_small,consensus,40,ILSVRC2012_val_00040221.JPEG,-0.03609021380543709,0.00389925017952919,0.002788689685985446,0.001110560493543744
cait_s24_224,visformer_small,consensus,41,ILSVRC2012_val_00040291.JPEG,-0.23458650708198547,-0.0031562407966703176,-0.003283728612586856,0.00012748781591653824
cait_s24_224,visformer_small,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,0.10225564986467361,0.0029406303074210882,0.002788689685985446,0.00015194062143564224
cait_s24_224,visformer_small,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.18345864117145538,-0.00039702776120975614,-0.003283728612586856,0.0028867009095847607
cait_s24_224,visformer_small,phase,42,ILSVRC2012_val_00040345.JPEG,0.13082706928253174,0.003109225770458579,0.003172958269715309,-6.373249925673008e-05
cait_s24_224,visformer_small,phase,43,ILSVRC2012_val_00040407.JPEG,-0.378947377204895,-0.0008346490794792771,0.0009352678316645324,-0.0017699168529361486
cait_s24_224,visformer_small,flip,42,ILSVRC2012_val_00040345.JPEG,0.25112780928611755,0.00041462035733275115,0.003172958269715309,-0.0027583378832787275
cait_s24_224,visformer_small,flip,43,ILSVRC2012_val_00040407.JPEG,0.007518783211708069,-0.0005256397998891771,0.0009352678316645324,-0.0014609076315537095
cait_s24_224,visformer_small,consensus,42,ILSVRC2012_val_00040345.JPEG,0.30676692724227905,0.006427808199077845,0.003172958269715309,0.0032548499293625355
cait_s24_224,visformer_small,consensus,43,ILSVRC2012_val_00040407.JPEG,-0.24210527539253235,-0.001105423318222165,0.0009352678316645324,-0.0020406912080943584
cait_s24_224,visformer_small,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.415037602186203,0.00652001379057765,0.003172958269715309,0.003347055520862341
cait_s24_224,visformer_small,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,-0.016541369259357452,0.0012826347956433892,0.0009352678316645324,0.0003473669639788568
cait_s24_224,visformer_small,phase,44,ILSVRC2012_val_00040452.JPEG,-0.6045112609863281,0.0005012889159843326,0.007220961153507233,-0.006719672121107578
cait_s24_224,visformer_small,phase,45,ILSVRC2012_val_00040457.JPEG,-0.20601505041122437,0.02512483112514019,0.028912890702486038,-0.003788059577345848
cait_s24_224,visformer_small,flip,44,ILSVRC2012_val_00040452.JPEG,-0.3097744584083557,0.009617902338504791,0.007220961153507233,0.0023969411849975586
cait_s24_224,visformer_small,flip,45,ILSVRC2012_val_00040457.JPEG,-0.0736842229962349,0.02548648789525032,0.028912890702486038,-0.0034264028072357178
cait_s24_224,visformer_small,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.5714285373687744,0.00045797062921337783,0.007220961153507233,-0.006762990728020668
cait_s24_224,visformer_small,consensus,45,ILSVRC2012_val_00040457.JPEG,-0.15789473056793213,0.024725953117012978,0.028912890702486038,-0.004186937585473061
cait_s24_224,visformer_small,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,-0.1714285910129547,0.00915239192545414,0.007220961153507233,0.001931430771946907
cait_s24_224,visformer_small,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,-0.09022556245326996,0.026710068807005882,0.028912890702486038,-0.002202821895480156
cait_s24_224,visformer_small,phase,46,ILSVRC2012_val_00040494.JPEG,-0.19097746908664703,0.0007591733592562377,0.0027605663053691387,-0.00200139288790524
cait_s24_224,visformer_small,phase,47,ILSVRC2012_val_00040541.JPEG,-0.1609022468328476,-0.0015680352225899696,0.0026194064412266016,-0.004187441430985928
cait_s24_224,visformer_small,flip,46,ILSVRC2012_val_00040494.JPEG,0.025563910603523254,0.0022940512280911207,0.0027605663053691387,-0.000466515077278018
cait_s24_224,visformer_small,flip,47,ILSVRC2012_val_00040541.JPEG,0.1338346004486084,0.0050652832724153996,0.0026194064412266016,0.002445876831188798
cait_s24_224,visformer_small,consensus,46,ILSVRC2012_val_00040494.JPEG,-0.09774436056613922,0.0014910985482856631,0.0027605663053691387,-0.0012694677570834756
cait_s24_224,visformer_small,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.10526315122842789,0.0019367607310414314,0.0026194064412266016,-0.0006826457101851702
cait_s24_224,visformer_small,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.0466165617108345,0.004478984512388706,0.0027605663053691387,0.0017184182070195675
cait_s24_224,visformer_small,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,0.17894740402698517,0.005262218415737152,0.0026194064412266016,0.0026428119745105505
cait_s24_224,visformer_small,phase,48,ILSVRC2012_val_00040601.JPEG,-0.09323305636644363,-0.0031569816637784243,-0.0008945867302827537,-0.0022623948752880096
cait_s24_224,visformer_small,phase,49,ILSVRC2012_val_00040634.JPEG,-0.41353386640548706,-0.0007281693397089839,0.00017780363850761205,-0.0009059729636646807
cait_s24_224,visformer_small,flip,48,ILSVRC2012_val_00040601.JPEG,0.04962407797574997,-0.0043122130446136,-0.0008945867302827537,-0.003417626256123185
cait_s24_224,visformer_small,flip,49,ILSVRC2012_val_00040634.JPEG,0.3263157904148102,0.003993111662566662,0.00017780363850761205,0.003815307980403304
cait_s24_224,visformer_small,consensus,48,ILSVRC2012_val_00040601.JPEG,-0.11578947305679321,-0.004404484760016203,-0.0008945867302827537,-0.0035098979715257883
cait_s24_224,visformer_small,consensus,49,ILSVRC2012_val_00040634.JPEG,-0.43157893419265747,-0.004421312361955643,0.00017780363850761205,-0.004599115811288357
cait_s24_224,visformer_small,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.15338344871997833,0.0008100533741526306,-0.0008945867302827537,0.0017046401044353843
cait_s24_224,visformer_small,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,-0.3909774422645569,-0.0038799052126705647,0.00017780363850761205,-0.004057708662003279
cait_s24_224,visformer_small,phase,50,ILSVRC2012_val_00040798.JPEG,-0.17744359374046326,-0.007793820928782225,0.0018922307062894106,-0.009686051867902279
cait_s24_224,visformer_small,phase,51,ILSVRC2012_val_00040930.JPEG,0.15338346362113953,0.013675396330654621,0.01043800637125969,0.003237389959394932
cait_s24_224,visformer_small,flip,50,ILSVRC2012_val_00040798.JPEG,0.20451125502586365,0.00691045168787241,0.0018922307062894106,0.005018221214413643
cait_s24_224,visformer_small,flip,51,ILSVRC2012_val_00040930.JPEG,-0.1789473593235016,0.00912727601826191,0.01043800637125969,-0.0013107303529977798
cait_s24_224,visformer_small,consensus,50,ILSVRC2012_val_00040798.JPEG,-0.028571434319019318,-0.0010044340742751956,0.0018922307062894106,-0.0028966646641492844
cait_s24_224,visformer_small,consensus,51,ILSVRC2012_val_00040930.JPEG,0.07218044996261597,0.013675396330654621,0.01043800637125969,0.003237389959394932
cait_s24_224,visformer_small,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,0.11278195679187775,0.0013727190671488643,0.0018922307062894106,-0.0005195116391405463
cait_s24_224,visformer_small,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,0.3864661753177643,0.015696486458182335,0.01043800637125969,0.005258480086922646
cait_s24_224,visformer_small,phase,52,ILSVRC2012_val_00040952.JPEG,-0.2120300978422165,0.04486532881855965,0.046780116856098175,-0.0019147880375385284
cait_s24_224,visformer_small,phase,53,ILSVRC2012_val_00040966.JPEG,0.22857144474983215,-0.00016641701222397387,0.00019652092305477709,-0.00036293792072683573
cait_s24_224,visformer_small,flip,52,ILSVRC2012_val_00040952.JPEG,-0.21052630245685577,0.048076070845127106,0.046780116856098175,0.0012959539890289307
cait_s24_224,visformer_small,flip,53,ILSVRC2012_val_00040966.JPEG,-0.01804511249065399,0.0027330145239830017,0.00019652092305477709,0.0025364935863763094
cait_s24_224,visformer_small,consensus,52,ILSVRC2012_val_00040952.JPEG,-0.33383458852767944,0.04682038724422455,0.046780116856098175,4.027038812637329e-05
cait_s24_224,visformer_small,consensus,53,ILSVRC2012_val_00040966.JPEG,0.1609022617340088,0.0014599569840356708,0.00019652092305477709,0.0012634360464289784
cait_s24_224,visformer_small,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.016541356220841408,0.046540409326553345,0.046780116856098175,-0.00023970752954483032
cait_s24_224,visformer_small,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,0.16842107474803925,-0.0003673057071864605,0.00019652092305477709,-0.0005638266447931528
cait_s24_224,visformer_small,phase,54,ILSVRC2012_val_00041010.JPEG,-0.061654143035411835,0.0009331740438938141,0.005566563457250595,-0.004633389413356781
cait_s24_224,visformer_small,phase,55,ILSVRC2012_val_00041063.JPEG,-0.10375939309597015,0.032211754471063614,0.030420368537306786,0.0017913859337568283
cait_s24_224,visformer_small,flip,54,ILSVRC2012_val_00041010.JPEG,0.012030072510242462,0.0005959846894256771,0.005566563457250595,-0.004970578942447901
cait_s24_224,visformer_small,flip,55,ILSVRC2012_val_00041063.JPEG,-0.2586466372013092,0.02721661888062954,0.030420368537306786,-0.003203749656677246
cait_s24_224,visformer_small,consensus,54,ILSVRC2012_val_00041010.JPEG,-0.013533834367990494,0.0009331741603091359,0.005566563457250595,-0.004633389413356781
cait_s24_224,visformer_small,consensus,55,ILSVRC2012_val_00041063.JPEG,-0.30225563049316406,0.03311530873179436,0.030420368537306786,0.0026949401944875717
cait_s24_224,visformer_small,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.12781953811645508,-0.0005290877306833863,0.005566563457250595,-0.00609565107151866
cait_s24_224,visformer_small,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,-0.1804511398077011,0.025685464963316917,0.030420368537306786,-0.004734903573989868
cait_s24_224,visformer_small,phase,56,ILSVRC2012_val_00041080.JPEG,-0.2872180640697479,0.011069023981690407,0.012865826487541199,-0.001796802505850792
cait_s24_224,visformer_small,phase,57,ILSVRC2012_val_00041241.JPEG,-0.1518796682357788,0.0005726495874114335,0.0031296152155846357,-0.002556965686380863
cait_s24_224,visformer_small,flip,56,ILSVRC2012_val_00041080.JPEG,0.09473684430122375,0.014787903986871243,0.012865826487541199,0.0019220774993300438
cait_s24_224,visformer_small,flip,57,ILSVRC2012_val_00041241.JPEG,-0.06315788626670837,0.004501082934439182,0.0031296152155846357,0.0013714677188545465
cait_s24_224,visformer_small,consensus,56,ILSVRC2012_val_00041080.JPEG,-0.20902255177497864,0.012049485929310322,0.012865826487541199,-0.0008163405582308769
cait_s24_224,visformer_small,consensus,57,ILSVRC2012_val_00041241.JPEG,-0.1052631288766861,0.0014091640478000045,0.0031296152155846357,-0.0017204511677846313
cait_s24_224,visformer_small,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.11127816885709763,0.007691377308219671,0.012865826487541199,-0.0051744491793215275
cait_s24_224,visformer_small,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,-0.30075186491012573,-0.00060383474919945,0.0031296152155846357,-0.0037334500811994076
cait_s24_224,visformer_small,phase,58,ILSVRC2012_val_00041354.JPEG,0.12481202930212021,0.011938597075641155,0.011217514052987099,0.0007210830226540565
cait_s24_224,visformer_small,phase,59,ILSVRC2012_val_00041406.JPEG,0.024060167372226715,0.008045886643230915,0.004765545483678579,0.0032803411595523357
cait_s24_224,visformer_small,flip,58,ILSVRC2012_val_00041354.JPEG,0.1007518619298935,0.012362929992377758,0.011217514052987099,0.0011454159393906593
cait_s24_224,visformer_small,flip,59,ILSVRC2012_val_00041406.JPEG,0.00300753116607666,0.008045886643230915,0.004765545483678579,0.0032803411595523357
cait_s24_224,visformer_small,consensus,58,ILSVRC2012_val_00041354.JPEG,0.1984962373971939,0.013481850735843182,0.011217514052987099,0.002264336682856083
cait_s24_224,visformer_small,consensus,59,ILSVRC2012_val_00041406.JPEG,0.030075207352638245,0.008045886643230915,0.004765545483678579,0.0032803411595523357
cait_s24_224,visformer_small,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.2541353702545166,0.008580912835896015,0.011217514052987099,-0.0026366012170910835
cait_s24_224,visformer_small,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,-0.09774435311555862,0.0042402963154017925,0.004765545483678579,-0.0005252491682767868
cait_s24_224,visformer_small,phase,60,ILSVRC2012_val_00041468.JPEG,-0.12180450558662415,0.006155016832053661,0.004420771729201078,0.001734245102852583
cait_s24_224,visformer_small,phase,61,ILSVRC2012_val_00041474.JPEG,0.06616540253162384,0.00301827653311193,0.005432163365185261,-0.002413886832073331
cait_s24_224,visformer_small,flip,60,ILSVRC2012_val_00041468.JPEG,0.26917293667793274,0.006960533559322357,0.004420771729201078,0.0025397618301212788
cait_s24_224,visformer_small,flip,61,ILSVRC2012_val_00041474.JPEG,-0.010526329278945923,0.002367043634876609,0.005432163365185261,-0.003065119730308652
cait_s24_224,visformer_small,consensus,60,ILSVRC2012_val_00041468.JPEG,0.156390979886055,0.004935204517096281,0.004420771729201078,0.0005144327878952026
cait_s24_224,visformer_small,consensus,61,ILSVRC2012_val_00041474.JPEG,0.11127819865942001,0.003640339942649007,0.005432163365185261,-0.001791823422536254
cait_s24_224,visformer_small,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.28721803426742554,0.0020872377790510654,0.004420771729201078,-0.002333533950150013
cait_s24_224,visformer_small,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,0.42255640029907227,0.009688181802630424,0.005432163365185261,0.004256018437445164
cait_s24_224,visformer_small,phase,62,ILSVRC2012_val_00041483.JPEG,0.02406015247106552,0.0007855493458919227,0.0008506801095791161,-6.51307636871934e-05
cait_s24_224,visformer_small,phase,63,ILSVRC2012_val_00041486.JPEG,-0.5954887866973877,-0.003047519363462925,-0.0005897258524782956,-0.0024577935691922903
cait_s24_224,visformer_small,flip,62,ILSVRC2012_val_00041483.JPEG,-0.15488722920417786,-0.00407039001584053,0.0008506801095791161,-0.004921070300042629
cait_s24_224,visformer_small,flip,63,ILSVRC2012_val_00041486.JPEG,-0.47218045592308044,-0.0036590874660760164,-0.0005897258524782956,-0.0030693616718053818
cait_s24_224,visformer_small,consensus,62,ILSVRC2012_val_00041483.JPEG,0.0,0.0009213025914505124,0.0008506801095791161,7.06224818713963e-05
cait_s24_224,visformer_small,consensus,63,ILSVRC2012_val_00041486.JPEG,-0.5127819776535034,-0.002841655630618334,-0.0005897258524782956,-0.002251929836347699
cait_s24_224,visformer_small,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,-0.12180453538894653,-0.002446783473715186,0.0008506801095791161,-0.0032974635250866413
cait_s24_224,visformer_small,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,0.0691729336977005,-0.001423317240551114,-0.0005897258524782956,-0.0008335913880728185
