source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
visformer_small,pit_b_224,flip,45,ILSVRC2012_val_00040457.JPEG,0.024060159921646118,0.02818700671195984,0.02814292348921299,4.408322274684906e-05
visformer_small,pit_b_224,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.12481200695037842,0.011353815905749798,0.006518638227134943,0.004835177678614855
visformer_small,pit_b_224,consensus,45,ILSVRC2012_val_00040457.JPEG,0.11278197914361954,0.028012216091156006,0.02814292348921299,-0.00013070739805698395
visformer_small,pit_b_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,0.4646616578102112,0.011607917957007885,0.006518638227134943,0.005089279729872942
visformer_small,pit_b_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,0.03759398311376572,0.03222031891345978,0.02814292348921299,0.004077395424246788
visformer_small,pit_b_224,phase,46,ILSVRC2012_val_00040494.JPEG,-0.10225562751293182,0.0030460667330771685,0.005140792112797499,-0.0020947253797203302
visformer_small,pit_b_224,phase,47,ILSVRC2012_val_00040541.JPEG,-0.19548872113227844,0.00973378587514162,0.009262888692319393,0.0004708971828222275
visformer_small,pit_b_224,flip,46,ILSVRC2012_val_00040494.JPEG,-0.3218044936656952,-0.0005244002677500248,0.005140792112797499,-0.0056651923805475235
visformer_small,pit_b_224,flip,47,ILSVRC2012_val_00040541.JPEG,-0.3052631616592407,0.00884229689836502,0.009262888692319393,-0.0004205917939543724
visformer_small,pit_b_224,consensus,46,ILSVRC2012_val_00040494.JPEG,-0.2165413498878479,0.0008969582850113511,0.005140792112797499,-0.004243833944201469
visformer_small,pit_b_224,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.32481202483177185,0.008144616149365902,0.009262888692319393,-0.0011182725429534912
visformer_small,pit_b_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,0.17293231189250946,0.006369411945343018,0.005140792112797499,0.0012286198325455189
visformer_small,pit_b_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.10977444052696228,0.009013636969029903,0.009262888692319393,-0.00024925172328948975
visformer_small,pit_b_224,phase,48,ILSVRC2012_val_00040601.JPEG,0.2631578743457794,0.009068744257092476,0.0069082388654351234,0.0021605053916573524
visformer_small,pit_b_224,phase,49,ILSVRC2012_val_00040634.JPEG,-0.5218045711517334,0.0043625496327877045,0.00814646203070879,-0.0037839123979210854
visformer_small,pit_b_224,flip,48,ILSVRC2012_val_00040601.JPEG,0.48270678520202637,0.018804270774126053,0.0069082388654351234,0.01189603190869093
visformer_small,pit_b_224,flip,49,ILSVRC2012_val_00040634.JPEG,-0.6195488572120667,0.004374613054096699,0.00814646203070879,-0.003771848976612091
visformer_small,pit_b_224,consensus,48,ILSVRC2012_val_00040601.JPEG,0.4436090290546417,0.024220425635576248,0.0069082388654351234,0.0173121877014637
visformer_small,pit_b_224,consensus,49,ILSVRC2012_val_00040634.JPEG,-0.5969924926757812,0.0043625496327877045,0.00814646203070879,-0.0037839123979210854
visformer_small,pit_b_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,0.1609022617340088,0.019685376435518265,0.0069082388654351234,0.012777137570083141
visformer_small,pit_b_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,-0.3819548785686493,0.007565501611679792,0.00814646203070879,-0.0005809604190289974
visformer_small,pit_b_224,phase,50,ILSVRC2012_val_00040798.JPEG,-0.32481205463409424,-0.001181125990115106,0.003975728992372751,-0.005156855098903179
visformer_small,pit_b_224,phase,51,ILSVRC2012_val_00040930.JPEG,0.44962406158447266,-0.018140247091650963,-0.023912129923701286,0.0057718828320503235
visformer_small,pit_b_224,flip,50,ILSVRC2012_val_00040798.JPEG,0.5518797039985657,0.014502204023301601,0.003975728992372751,0.010526474565267563
visformer_small,pit_b_224,flip,51,ILSVRC2012_val_00040930.JPEG,0.2165413498878479,-0.02262204699218273,-0.023912129923701286,0.0012900829315185547
visformer_small,pit_b_224,consensus,50,ILSVRC2012_val_00040798.JPEG,-0.08571431040763855,-0.001268584281206131,0.003975728992372751,-0.005244313273578882
visformer_small,pit_b_224,consensus,51,ILSVRC2012_val_00040930.JPEG,0.2857142686843872,-0.02234494499862194,-0.023912129923701286,0.0015671849250793457
visformer_small,pit_b_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.10526314377784729,-0.003928699996322393,0.003975728992372751,-0.007904428988695145
visformer_small,pit_b_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,-0.07819551229476929,-0.02511129155755043,-0.023912129923701286,-0.001199161633849144
visformer_small,pit_b_224,phase,52,ILSVRC2012_val_00040952.JPEG,0.042105261236429214,-0.009008334949612617,-0.004155514296144247,-0.0048528206534683704
visformer_small,pit_b_224,phase,53,ILSVRC2012_val_00040966.JPEG,0.6436090469360352,0.05521651729941368,0.033264923840761185,0.021951593458652496
visformer_small,pit_b_224,flip,52,ILSVRC2012_val_00040952.JPEG,-0.11127819120883942,-0.012326573021709919,-0.004155514296144247,-0.00817105919122696
visformer_small,pit_b_224,flip,53,ILSVRC2012_val_00040966.JPEG,0.5744360685348511,0.0631471797823906,0.033264923840761185,0.02988225594162941
visformer_small,pit_b_224,consensus,52,ILSVRC2012_val_00040952.JPEG,-0.07969926297664642,-0.010516745038330555,-0.004155514296144247,-0.006361230742186308
visformer_small,pit_b_224,consensus,53,ILSVRC2012_val_00040966.JPEG,0.7067669630050659,0.06383641809225082,0.033264923840761185,0.03057149425148964
visformer_small,pit_b_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,0.4060150384902954,-0.0007500833016820252,-0.004155514296144247,0.0034054310526698828
visformer_small,pit_b_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,0.26466166973114014,0.04991704598069191,0.033264923840761185,0.016652122139930725
visformer_small,pit_b_224,phase,54,ILSVRC2012_val_00041010.JPEG,-0.2992480993270874,0.0036694982554763556,0.010336188599467278,-0.006666690111160278
visformer_small,pit_b_224,phase,55,ILSVRC2012_val_00041063.JPEG,0.3774436116218567,0.02592298947274685,0.02005130983889103,0.00587167963385582
visformer_small,pit_b_224,flip,54,ILSVRC2012_val_00041010.JPEG,0.07067669928073883,0.014252846129238605,0.010336188599467278,0.003916657529771328
visformer_small,pit_b_224,flip,55,ILSVRC2012_val_00041063.JPEG,-0.046616554260253906,0.017241114750504494,0.02005130983889103,-0.0028101950883865356
visformer_small,pit_b_224,consensus,54,ILSVRC2012_val_00041010.JPEG,-0.1518796980381012,0.012979457154870033,0.010336188599467278,0.0026432685554027557
visformer_small,pit_b_224,consensus,55,ILSVRC2012_val_00041063.JPEG,0.19248118996620178,0.02027580887079239,0.02005130983889103,0.00022449903190135956
visformer_small,pit_b_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.04511278122663498,0.017720822244882584,0.010336188599467278,0.007384633645415306
visformer_small,pit_b_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,-0.0962405800819397,0.020289581269025803,0.02005130983889103,0.00023827143013477325
visformer_small,pit_b_224,phase,56,ILSVRC2012_val_00041080.JPEG,0.08872182667255402,-0.02072756178677082,-0.01719794236123562,-0.003529619425535202
visformer_small,pit_b_224,phase,57,ILSVRC2012_val_00041241.JPEG,0.26917290687561035,0.011267249472439289,0.0024162298068404198,0.00885101966559887
visformer_small,pit_b_224,flip,56,ILSVRC2012_val_00041080.JPEG,-0.6466164588928223,-0.043281812220811844,-0.01719794236123562,-0.026083869859576225
visformer_small,pit_b_224,flip,57,ILSVRC2012_val_00041241.JPEG,0.05112779140472412,0.00446736067533493,0.0024162298068404198,0.0020511308684945107
visformer_small,pit_b_224,consensus,56,ILSVRC2012_val_00041080.JPEG,-0.5729323029518127,-0.04476119577884674,-0.01719794236123562,-0.027563253417611122
visformer_small,pit_b_224,consensus,57,ILSVRC2012_val_00041241.JPEG,0.19548869132995605,0.00446736067533493,0.0024162298068404198,0.0020511308684945107
visformer_small,pit_b_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,0.2616541385650635,-0.005996327381581068,-0.01719794236123562,0.011201614513993263
visformer_small,pit_b_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,-0.16090227663516998,-0.007521307561546564,0.0024162298068404198,-0.009937537834048271
visformer_small,pit_b_224,phase,58,ILSVRC2012_val_00041354.JPEG,0.2992480993270874,0.04893016070127487,0.04495910927653313,0.003971051424741745
visformer_small,pit_b_224,phase,59,ILSVRC2012_val_00041406.JPEG,0.26466166973114014,0.016187412664294243,0.013123871758580208,0.003063540905714035
visformer_small,pit_b_224,flip,58,ILSVRC2012_val_00041354.JPEG,0.3639097809791565,0.049788106232881546,0.04495910927653313,0.004828996956348419
visformer_small,pit_b_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.17142856121063232,0.015577814541757107,0.013123871758580208,0.002453942783176899
visformer_small,pit_b_224,consensus,58,ILSVRC2012_val_00041354.JPEG,0.6285713911056519,0.055141497403383255,0.04495910927653313,0.010182388126850128
visformer_small,pit_b_224,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.22857144474983215,0.009509855881333351,0.013123871758580208,-0.0036140158772468567
visformer_small,pit_b_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.18195489048957825,0.040453024208545685,0.04495910927653313,-0.004506085067987442
visformer_small,pit_b_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,-0.13533833622932434,0.010043980553746223,0.013123871758580208,-0.0030798912048339844
visformer_small,pit_b_224,phase,60,ILSVRC2012_val_00041468.JPEG,-0.23308269679546356,0.0007972242310643196,0.0022986396215856075,-0.001501415390521288
visformer_small,pit_b_224,phase,61,ILSVRC2012_val_00041474.JPEG,-0.24060150980949402,0.0008159434655681252,0.007885793223977089,-0.0070698498748242855
visformer_small,pit_b_224,flip,60,ILSVRC2012_val_00041468.JPEG,-0.2676692008972168,0.0015369065804407,0.0022986396215856075,-0.0007617330411449075
visformer_small,pit_b_224,flip,61,ILSVRC2012_val_00041474.JPEG,-0.4015037417411804,0.0024407519958913326,0.007885793223977089,-0.005445041228085756
visformer_small,pit_b_224,consensus,60,ILSVRC2012_val_00041468.JPEG,-0.378947377204895,0.003165213856846094,0.0022986396215856075,0.0008665742352604866
visformer_small,pit_b_224,consensus,61,ILSVRC2012_val_00041474.JPEG,-0.27518796920776367,0.0005170226213522255,0.007885793223977089,-0.007368770428001881
visformer_small,pit_b_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,0.03759397566318512,0.0003698576183523983,0.0022986396215856075,-0.0019287819741293788
visformer_small,pit_b_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,-0.6135338544845581,0.0005559826386161149,0.007885793223977089,-0.007329810410737991
visformer_small,pit_b_224,phase,62,ILSVRC2012_val_00041483.JPEG,0.2300751805305481,0.0022309657651931047,0.0006519433227367699,0.0015790225006639957
visformer_small,pit_b_224,phase,63,ILSVRC2012_val_00041486.JPEG,0.20601505041122437,0.0005094016087241471,-0.0018014602828770876,0.0023108618333935738
visformer_small,pit_b_224,flip,62,ILSVRC2012_val_00041483.JPEG,-0.19248120486736298,-0.008218641392886639,0.0006519433227367699,-0.008870584890246391
visformer_small,pit_b_224,flip,63,ILSVRC2012_val_00041486.JPEG,0.21353383362293243,0.0018708528950810432,-0.0018014602828770876,0.003672313177958131
visformer_small,pit_b_224,consensus,62,ILSVRC2012_val_00041483.JPEG,0.00751882791519165,0.0023513250052928925,0.0006519433227367699,0.0016993817407637835
visformer_small,pit_b_224,consensus,63,ILSVRC2012_val_00041486.JPEG,0.23759397864341736,0.001870853127911687,-0.0018014602828770876,0.0036723134107887745
visformer_small,pit_b_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,-0.36691731214523315,-0.005232475232332945,0.0006519433227367699,-0.0058844187296926975
visformer_small,pit_b_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,-0.13684210181236267,-0.0010581640526652336,-0.0018014602828770876,0.000743296230211854
