source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
vit_base_patch16_224,visformer_small,consensus,36,ILSVRC2012_val_00039892.JPEG,-0.013533830642700195,0.002265897346660495,0.0013453675201162696,0.0009205298265442252
vit_base_patch16_224,visformer_small,consensus,37,ILSVRC2012_val_00039939.JPEG,0.5563910007476807,0.009385022334754467,0.006931076291948557,0.00245394604280591
vit_base_patch16_224,visformer_small,shuffled_semantic,36,ILSVRC2012_val_00039892.JPEG,-0.10827068984508514,-0.0019101288635283709,0.0013453675201162696,-0.0032554962672293186
vit_base_patch16_224,visformer_small,shuffled_semantic,37,ILSVRC2012_val_00039939.JPEG,0.09022556990385056,0.007217291742563248,0.006931076291948557,0.0002862154506146908
vit_base_patch16_224,visformer_small,phase,38,ILSVRC2012_val_00040016.JPEG,-0.016541361808776855,-0.005306593608111143,-0.002207162557169795,-0.003099431050941348
vit_base_patch16_224,visformer_small,phase,39,ILSVRC2012_val_00040140.JPEG,-0.3639097809791565,0.0022753288503736258,0.008548240177333355,-0.0062729110941290855
vit_base_patch16_224,visformer_small,flip,38,ILSVRC2012_val_00040016.JPEG,-0.1293233186006546,-0.0032504615373909473,-0.002207162557169795,-0.0010432989802211523
vit_base_patch16_224,visformer_small,flip,39,ILSVRC2012_val_00040140.JPEG,-0.2766917049884796,0.006849946919828653,0.008548240177333355,-0.0016982932575047016
vit_base_patch16_224,visformer_small,consensus,38,ILSVRC2012_val_00040016.JPEG,-0.17142854630947113,-0.005985341500490904,-0.002207162557169795,-0.003778178943321109
vit_base_patch16_224,visformer_small,consensus,39,ILSVRC2012_val_00040140.JPEG,-0.46766915917396545,0.002275253413245082,0.008548240177333355,-0.006272986531257629
vit_base_patch16_224,visformer_small,shuffled_semantic,38,ILSVRC2012_val_00040016.JPEG,0.09624060243368149,-0.0006072015385143459,-0.002207162557169795,0.0015999609604477882
vit_base_patch16_224,visformer_small,shuffled_semantic,39,ILSVRC2012_val_00040140.JPEG,-0.1563909649848938,0.006927386857569218,0.008548240177333355,-0.0016208533197641373
vit_base_patch16_224,visformer_small,phase,40,ILSVRC2012_val_00040221.JPEG,0.3834586441516876,0.005580608267337084,0.0012773241614922881,0.004303283989429474
vit_base_patch16_224,visformer_small,phase,41,ILSVRC2012_val_00040291.JPEG,0.2255639135837555,0.0012655489845201373,-0.0010970381554216146,0.00236258702352643
vit_base_patch16_224,visformer_small,flip,40,ILSVRC2012_val_00040221.JPEG,0.5097744464874268,0.0030333504546433687,0.0012773241614922881,0.0017560262931510806
vit_base_patch16_224,visformer_small,flip,41,ILSVRC2012_val_00040291.JPEG,0.05864662677049637,0.00135289307218045,-0.0010970381554216146,0.0024499311111867428
vit_base_patch16_224,visformer_small,consensus,40,ILSVRC2012_val_00040221.JPEG,0.5789473056793213,0.008188269101083279,0.0012773241614922881,0.006910944823175669
vit_base_patch16_224,visformer_small,consensus,41,ILSVRC2012_val_00040291.JPEG,0.08721804618835449,-0.000991326873190701,-0.0010970381554216146,0.00010571128223091364
vit_base_patch16_224,visformer_small,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,-0.11278197169303894,0.004852727986872196,0.0012773241614922881,0.0035754037089645863
vit_base_patch16_224,visformer_small,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.19097748398780823,-0.004809757228940725,-0.0010970381554216146,-0.0037127190735191107
vit_base_patch16_224,visformer_small,phase,42,ILSVRC2012_val_00040345.JPEG,0.7082706689834595,0.017158133909106255,0.008046998642385006,0.009111135266721249
vit_base_patch16_224,visformer_small,phase,43,ILSVRC2012_val_00040407.JPEG,0.01203007623553276,0.003000392811372876,0.0030714967288076878,-7.110391743481159e-05
vit_base_patch16_224,visformer_small,flip,42,ILSVRC2012_val_00040345.JPEG,0.12330827116966248,0.010431150905787945,0.008046998642385006,0.002384152263402939
vit_base_patch16_224,visformer_small,flip,43,ILSVRC2012_val_00040407.JPEG,-0.019548876211047173,0.003462843596935272,0.0030714967288076878,0.00039134686812758446
vit_base_patch16_224,visformer_small,consensus,42,ILSVRC2012_val_00040345.JPEG,0.6706767082214355,0.013678491115570068,0.008046998642385006,0.005631492473185062
vit_base_patch16_224,visformer_small,consensus,43,ILSVRC2012_val_00040407.JPEG,-0.025563916191458702,0.0027824467979371548,0.0030714967288076878,-0.000289049930870533
vit_base_patch16_224,visformer_small,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.26917293667793274,0.012562314048409462,0.008046998642385006,0.004515315406024456
vit_base_patch16_224,visformer_small,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,0.20000000298023224,0.0042058913968503475,0.0030714967288076878,0.0011343946680426598
vit_base_patch16_224,visformer_small,phase,44,ILSVRC2012_val_00040452.JPEG,0.07218044996261597,0.006879228632897139,0.005748924799263477,0.0011303038336336613
vit_base_patch16_224,visformer_small,phase,45,ILSVRC2012_val_00040457.JPEG,0.4616541266441345,0.019888898357748985,0.013921584002673626,0.005967314355075359
vit_base_patch16_224,visformer_small,flip,44,ILSVRC2012_val_00040452.JPEG,-0.16240601241588593,0.005420696921646595,0.005748924799263477,-0.0003282278776168823
vit_base_patch16_224,visformer_small,flip,45,ILSVRC2012_val_00040457.JPEG,0.6000000238418579,0.016609758138656616,0.013921584002673626,0.0026881741359829903
vit_base_patch16_224,visformer_small,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.05864660441875458,0.004886047448962927,0.005748924799263477,-0.0008628773503005505
vit_base_patch16_224,visformer_small,consensus,45,ILSVRC2012_val_00040457.JPEG,0.6045112609863281,0.01978515274822712,0.013921584002673626,0.0058635687455534935
vit_base_patch16_224,visformer_small,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,0.13082705438137054,0.007774089463055134,0.005748924799263477,0.0020251646637916565
vit_base_patch16_224,visformer_small,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,-0.004511281847953796,0.015104872174561024,0.013921584002673626,0.0011832881718873978
vit_base_patch16_224,visformer_small,phase,46,ILSVRC2012_val_00040494.JPEG,-0.46766915917396545,-0.0040891775861382484,-0.0013161991955712438,-0.0027729785069823265
vit_base_patch16_224,visformer_small,phase,47,ILSVRC2012_val_00040541.JPEG,0.01804511621594429,0.0017121529672294855,-0.0016149003058671951,0.0033270532730966806
vit_base_patch16_224,visformer_small,flip,46,ILSVRC2012_val_00040494.JPEG,-0.0781954824924469,-0.00031539631891064346,-0.0013161991955712438,0.0010008028475567698
vit_base_patch16_224,visformer_small,flip,47,ILSVRC2012_val_00040541.JPEG,-0.2030075192451477,-0.0014114612713456154,-0.0016149003058671951,0.00020343903452157974
vit_base_patch16_224,visformer_small,consensus,46,ILSVRC2012_val_00040494.JPEG,-0.06165413558483124,0.00044359994353726506,-0.0013161991955712438,0.0017597991973161697
vit_base_patch16_224,visformer_small,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.007518798112869263,0.0004227748140692711,-0.0016149003058671951,0.0020376751199364662
vit_base_patch16_224,visformer_small,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.13984964787960052,-0.004496063571423292,-0.0013161991955712438,-0.0031798644922673702
vit_base_patch16_224,visformer_small,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.23609021306037903,-0.0010176971554756165,-0.0016149003058671951,0.0005972031503915787
vit_base_patch16_224,visformer_small,phase,48,ILSVRC2012_val_00040601.JPEG,-0.2902255356311798,0.0011195726692676544,0.0010801400057971478,3.943266347050667e-05
vit_base_patch16_224,visformer_small,phase,49,ILSVRC2012_val_00040634.JPEG,-0.11729325354099274,-0.0027346424758434296,-0.0003607120306696743,-0.0023739305324852467
vit_base_patch16_224,visformer_small,flip,48,ILSVRC2012_val_00040601.JPEG,-0.16992482542991638,-0.0002081312268273905,0.0010801400057971478,-0.001288271276280284
vit_base_patch16_224,visformer_small,flip,49,ILSVRC2012_val_00040634.JPEG,0.12481199949979782,-0.00029777828603982925,-0.0003607120306696743,6.293374462984502e-05
vit_base_patch16_224,visformer_small,consensus,48,ILSVRC2012_val_00040601.JPEG,-0.22255638241767883,0.0036321186926215887,0.0010801400057971478,0.002551978686824441
vit_base_patch16_224,visformer_small,consensus,49,ILSVRC2012_val_00040634.JPEG,-0.09624060988426208,-0.0015794013161212206,-0.0003607120306696743,-0.0012186892563477159
vit_base_patch16_224,visformer_small,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.13082706928253174,-0.0011623078025877476,0.0010801400057971478,-0.0022424478083848953
vit_base_patch16_224,visformer_small,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,0.05112781375646591,-0.0006191053544171154,-0.0003607120306696743,-0.00025839332374744117
vit_base_patch16_224,visformer_small,phase,50,ILSVRC2012_val_00040798.JPEG,-0.1563909351825714,-0.0047491141594946384,-0.0020337228197604418,-0.0027153913397341967
vit_base_patch16_224,visformer_small,phase,51,ILSVRC2012_val_00040930.JPEG,-0.27518796920776367,0.009962520562112331,0.01477085705846548,-0.004808336496353149
vit_base_patch16_224,visformer_small,flip,50,ILSVRC2012_val_00040798.JPEG,0.15789473056793213,0.004783535376191139,-0.0020337228197604418,0.006817257963120937
vit_base_patch16_224,visformer_small,flip,51,ILSVRC2012_val_00040930.JPEG,-0.0827067568898201,0.01508686225861311,0.01477085705846548,0.0003160052001476288
vit_base_patch16_224,visformer_small,consensus,50,ILSVRC2012_val_00040798.JPEG,-0.19849622249603271,-0.0028791490476578474,-0.0020337228197604418,-0.0008454262278974056
vit_base_patch16_224,visformer_small,consensus,51,ILSVRC2012_val_00040930.JPEG,-0.14586466550827026,0.012462254613637924,0.01477085705846548,-0.0023086024448275566
vit_base_patch16_224,visformer_small,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.010526329278945923,-9.991992556024343e-05,-0.0020337228197604418,0.0019338028505444527
vit_base_patch16_224,visformer_small,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,0.05864661931991577,0.018302226439118385,0.01477085705846548,0.0035313693806529045
vit_base_patch16_224,visformer_small,phase,52,ILSVRC2012_val_00040952.JPEG,-0.17744360864162445,0.02716168574988842,0.030197594314813614,-0.003035908564925194
vit_base_patch16_224,visformer_small,phase,53,ILSVRC2012_val_00040966.JPEG,0.25112780928611755,0.004162956960499287,0.0028221856337040663,0.0013407713267952204
vit_base_patch16_224,visformer_small,flip,52,ILSVRC2012_val_00040952.JPEG,0.2300751805305481,0.029343700036406517,0.030197594314813614,-0.0008538942784070969
vit_base_patch16_224,visformer_small,flip,53,ILSVRC2012_val_00040966.JPEG,-0.14135336875915527,0.004611022304743528,0.0028221856337040663,0.001788836671039462
vit_base_patch16_224,visformer_small,consensus,52,ILSVRC2012_val_00040952.JPEG,0.07969924807548523,0.03157644346356392,0.030197594314813614,0.0013788491487503052
vit_base_patch16_224,visformer_small,consensus,53,ILSVRC2012_val_00040966.JPEG,-0.015037596225738525,0.0007615330978296697,0.0028221856337040663,-0.0020606524776667356
vit_base_patch16_224,visformer_small,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.3037593960762024,0.02513151802122593,0.030197594314813614,-0.005066076293587685
vit_base_patch16_224,visformer_small,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,0.19248121976852417,0.003302931785583496,0.0028221856337040663,0.0004807461518794298
vit_base_patch16_224,visformer_small,phase,54,ILSVRC2012_val_00041010.JPEG,0.09774433821439743,7.927473780000582e-05,-0.0005644745542667806,0.0006437493138946593
vit_base_patch16_224,visformer_small,phase,55,ILSVRC2012_val_00041063.JPEG,0.36240601539611816,0.01941545680165291,0.01599041186273098,0.0034250449389219284
vit_base_patch16_224,visformer_small,flip,54,ILSVRC2012_val_00041010.JPEG,0.2390977293252945,0.001008193357847631,-0.0005644745542667806,0.0015726678539067507
vit_base_patch16_224,visformer_small,flip,55,ILSVRC2012_val_00041063.JPEG,-0.015037596225738525,0.01834869012236595,0.01599041186273098,0.0023582782596349716
vit_base_patch16_224,visformer_small,consensus,54,ILSVRC2012_val_00041010.JPEG,0.3127819299697876,0.0004321848100516945,-0.0005644745542667806,0.0009966593934223056
vit_base_patch16_224,visformer_small,consensus,55,ILSVRC2012_val_00041063.JPEG,0.21804511547088623,0.01681772992014885,0.01599041186273098,0.0008273180574178696
vit_base_patch16_224,visformer_small,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.3924812376499176,-0.0031616685446351767,-0.0005644745542667806,-0.002597193932160735
vit_base_patch16_224,visformer_small,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,-0.12030074000358582,0.016631945967674255,0.01599041186273098,0.0006415341049432755
vit_base_patch16_224,visformer_small,phase,56,ILSVRC2012_val_00041080.JPEG,-0.02857144922018051,0.011612765491008759,0.01187504269182682,-0.00026227720081806183
vit_base_patch16_224,visformer_small,phase,57,ILSVRC2012_val_00041241.JPEG,-0.13082706928253174,-0.002868497045710683,-0.00011913511116290465,-0.002749362029135227
vit_base_patch16_224,visformer_small,flip,56,ILSVRC2012_val_00041080.JPEG,-0.0962405800819397,0.008217545226216316,0.01187504269182682,-0.003657497465610504
vit_base_patch16_224,visformer_small,flip,57,ILSVRC2012_val_00041241.JPEG,0.19097745418548584,-0.0016600022790953517,-0.00011913511116290465,-0.0015408671461045742
vit_base_patch16_224,visformer_small,consensus,56,ILSVRC2012_val_00041080.JPEG,0.10225562751293182,0.014011581428349018,0.01187504269182682,0.0021365387365221977
vit_base_patch16_224,visformer_small,consensus,57,ILSVRC2012_val_00041241.JPEG,0.09473684430122375,-0.0011281982297077775,-0.00011913511116290465,-0.001009063096717
vit_base_patch16_224,visformer_small,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.2255639284849167,0.008002079091966152,0.01187504269182682,-0.003872963599860668
vit_base_patch16_224,visformer_small,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,0.20451125502586365,0.003754944307729602,-0.00011913511116290465,0.0038740793243050575
vit_base_patch16_224,visformer_small,phase,58,ILSVRC2012_val_00041354.JPEG,-0.07518798112869263,0.01601634919643402,0.012857994996011257,0.003158354200422764
vit_base_patch16_224,visformer_small,phase,59,ILSVRC2012_val_00041406.JPEG,-0.13233083486557007,-0.0010039563057944179,0.0006659331847913563,-0.001669889548793435
vit_base_patch16_224,visformer_small,flip,58,ILSVRC2012_val_00041354.JPEG,-0.3879699110984802,0.0077684842981398106,0.012857994996011257,-0.005089510697871447
vit_base_patch16_224,visformer_small,flip,59,ILSVRC2012_val_00041406.JPEG,-0.20451128482818604,-0.0004953444004058838,0.0006659331847913563,-0.0011612775269895792
vit_base_patch16_224,visformer_small,consensus,58,ILSVRC2012_val_00041354.JPEG,-0.09473684430122375,0.01078006625175476,0.012857994996011257,-0.0020779287442564964
vit_base_patch16_224,visformer_small,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.14135338366031647,-0.0010039563057944179,0.0006659331847913563,-0.001669889548793435
vit_base_patch16_224,visformer_small,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,0.6511277556419373,0.020274003967642784,0.012857994996011257,0.007416008971631527
vit_base_patch16_224,visformer_small,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,-0.015037573873996735,-0.0004936111508868635,0.0006659331847913563,-0.0011595443356782198
vit_base_patch16_224,visformer_small,phase,60,ILSVRC2012_val_00041468.JPEG,-0.42255640029907227,0.00477962289005518,0.008358659222722054,-0.003579036332666874
vit_base_patch16_224,visformer_small,phase,61,ILSVRC2012_val_00041474.JPEG,-0.048120297491550446,0.003289999905973673,0.0012039478169754148,0.00208605220541358
vit_base_patch16_224,visformer_small,flip,60,ILSVRC2012_val_00041468.JPEG,-0.03458647429943085,0.009887950494885445,0.008358659222722054,0.0015292912721633911
vit_base_patch16_224,visformer_small,flip,61,ILSVRC2012_val_00041474.JPEG,0.14586465060710907,0.0032095604110509157,0.0012039478169754148,0.002005612477660179
vit_base_patch16_224,visformer_small,consensus,60,ILSVRC2012_val_00041468.JPEG,-0.3278195858001709,0.006412537302821875,0.008358659222722054,-0.001946121919900179
vit_base_patch16_224,visformer_small,consensus,61,ILSVRC2012_val_00041474.JPEG,-0.031578950583934784,0.0020629949867725372,0.0012039478169754148,0.0008590471697971225
vit_base_patch16_224,visformer_small,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.03909774869680405,0.011240988969802856,0.008358659222722054,0.002882329747080803
vit_base_patch16_224,visformer_small,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,-0.34285715222358704,-0.003979493863880634,0.0012039478169754148,-0.005183441564440727
vit_base_patch16_224,visformer_small,phase,62,ILSVRC2012_val_00041483.JPEG,0.33834585547447205,1.8012524378718808e-05,-0.0023170809727162123,0.0023350934498012066
vit_base_patch16_224,visformer_small,phase,63,ILSVRC2012_val_00041486.JPEG,0.16390976309776306,0.001940451213158667,0.0023574542719870806,-0.0004170030588284135
vit_base_patch16_224,visformer_small,flip,62,ILSVRC2012_val_00041483.JPEG,-0.02706768363714218,-0.005529124289751053,-0.0023170809727162123,-0.0032120433170348406
vit_base_patch16_224,visformer_small,flip,63,ILSVRC2012_val_00041486.JPEG,0.12330826371908188,0.0016614303458482027,0.0023574542719870806,-0.0006960239261388779
vit_base_patch16_224,visformer_small,consensus,62,ILSVRC2012_val_00041483.JPEG,0.2300751805305481,-0.0031545001547783613,-0.0023170809727162123,-0.000837419182062149
vit_base_patch16_224,visformer_small,consensus,63,ILSVRC2012_val_00041486.JPEG,0.138345867395401,0.002581931184977293,0.0023574542719870806,0.00022447691299021244
vit_base_patch16_224,visformer_small,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,0.31127822399139404,-0.0019540979992598295,-0.0023170809727162123,0.00036298297345638275
vit_base_patch16_224,visformer_small,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,0.08270677924156189,0.002277950057759881,0.0023574542719870806,-7.950421422719955e-05
