source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
pit_b_224,visformer_small,flip,43,ILSVRC2012_val_00040407.JPEG,0.1894737035036087,0.007555387914180756,0.00887504406273365,-0.0013196561485528946
pit_b_224,visformer_small,consensus,42,ILSVRC2012_val_00040345.JPEG,0.2120300829410553,0.01166442409157753,0.007085844874382019,0.004578579217195511
pit_b_224,visformer_small,consensus,43,ILSVRC2012_val_00040407.JPEG,0.2390977442264557,0.007195522543042898,0.00887504406273365,-0.001679521519690752
pit_b_224,visformer_small,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.1293233335018158,0.008815070614218712,0.007085844874382019,0.0017292257398366928
pit_b_224,visformer_small,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,0.04661653935909271,0.010541125200688839,0.00887504406273365,0.0016660811379551888
pit_b_224,visformer_small,phase,44,ILSVRC2012_val_00040452.JPEG,0.2947368621826172,0.014620292000472546,0.012793070636689663,0.0018272213637828827
pit_b_224,visformer_small,phase,45,ILSVRC2012_val_00040457.JPEG,0.06315790116786957,0.046551693230867386,0.04414374381303787,0.0024079494178295135
pit_b_224,visformer_small,flip,44,ILSVRC2012_val_00040452.JPEG,-0.276691734790802,0.00935829896479845,0.012793070636689663,-0.0034347716718912125
pit_b_224,visformer_small,flip,45,ILSVRC2012_val_00040457.JPEG,-0.40751880407333374,0.038503073155879974,0.04414374381303787,-0.005640670657157898
pit_b_224,visformer_small,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.1293233036994934,0.007825640961527824,0.012793070636689663,-0.0049674296751618385
pit_b_224,visformer_small,consensus,45,ILSVRC2012_val_00040457.JPEG,-0.1473684310913086,0.046551693230867386,0.04414374381303787,0.0024079494178295135
pit_b_224,visformer_small,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,-0.15789473056793213,0.009919975884258747,0.012793070636689663,-0.002873094752430916
pit_b_224,visformer_small,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,-0.2300751656293869,0.04213370382785797,0.04414374381303787,-0.002010039985179901
pit_b_224,visformer_small,phase,46,ILSVRC2012_val_00040494.JPEG,0.060150355100631714,0.0040373592637479305,3.222683517378755e-05,0.004005132243037224
pit_b_224,visformer_small,phase,47,ILSVRC2012_val_00040541.JPEG,-0.09924811124801636,-0.0021419546101242304,0.0025438896846026182,-0.004685844294726849
pit_b_224,visformer_small,flip,46,ILSVRC2012_val_00040494.JPEG,-0.0691729262471199,-0.0038831010460853577,3.222683517378755e-05,-0.003915328066796064
pit_b_224,visformer_small,flip,47,ILSVRC2012_val_00040541.JPEG,-0.35789474844932556,-0.0021623021457344294,0.0025438896846026182,-0.004706191830337048
pit_b_224,visformer_small,consensus,46,ILSVRC2012_val_00040494.JPEG,0.1563909649848938,0.0032456570770591497,3.222683517378755e-05,0.0032134302891790867
pit_b_224,visformer_small,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.15037596225738525,-0.005446023773401976,0.0025438896846026182,-0.00798991322517395
pit_b_224,visformer_small,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,0.32481205463409424,0.0005113404477015138,3.222683517378755e-05,0.0004791136016137898
pit_b_224,visformer_small,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.1518796980381012,-0.0039738500490784645,0.0025438896846026182,-0.006517739966511726
pit_b_224,visformer_small,phase,48,ILSVRC2012_val_00040601.JPEG,-0.3172932267189026,-0.002825584029778838,0.00045152075472287834,-0.003277104813605547
pit_b_224,visformer_small,phase,49,ILSVRC2012_val_00040634.JPEG,0.5112781524658203,0.008101093582808971,0.0013463696232065558,0.006754723843187094
pit_b_224,visformer_small,flip,48,ILSVRC2012_val_00040601.JPEG,0.0030075013637542725,-0.0014169048517942429,0.00045152075472287834,-0.0018684256356209517
pit_b_224,visformer_small,flip,49,ILSVRC2012_val_00040634.JPEG,0.06616543233394623,-0.0034231822937726974,0.0013463696232065558,-0.004769552033394575
pit_b_224,visformer_small,consensus,48,ILSVRC2012_val_00040601.JPEG,-0.23759399354457855,-0.0031767243053764105,0.00045152075472287834,-0.0036282450892031193
pit_b_224,visformer_small,consensus,49,ILSVRC2012_val_00040634.JPEG,0.38646620512008667,0.008101093582808971,0.0013463696232065558,0.006754723843187094
pit_b_224,visformer_small,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.18496239185333252,0.001620604656636715,0.00045152075472287834,0.0011690838728100061
pit_b_224,visformer_small,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,-0.5112782716751099,-0.009390436112880707,0.0013463696232065558,-0.010736805386841297
pit_b_224,visformer_small,phase,50,ILSVRC2012_val_00040798.JPEG,0.32030075788497925,0.004487534053623676,0.0028623458929359913,0.001625188160687685
pit_b_224,visformer_small,phase,51,ILSVRC2012_val_00040930.JPEG,-0.10827067494392395,-0.014013414271175861,-0.010475371964275837,-0.0035380423069000244
pit_b_224,visformer_small,flip,50,ILSVRC2012_val_00040798.JPEG,0.11428572237491608,0.003410062287002802,0.0028623458929359913,0.0005477163940668106
pit_b_224,visformer_small,flip,51,ILSVRC2012_val_00040930.JPEG,-0.09323307871818542,-0.009763882495462894,-0.010475371964275837,0.0007114894688129425
pit_b_224,visformer_small,consensus,50,ILSVRC2012_val_00040798.JPEG,0.31578946113586426,0.001978820888325572,0.0028623458929359913,-0.0008835250046104193
pit_b_224,visformer_small,consensus,51,ILSVRC2012_val_00040930.JPEG,-0.2857142984867096,-0.014855772256851196,-0.010475371964275837,-0.004380400292575359
pit_b_224,visformer_small,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,0.02857144922018051,0.0022683374118059874,0.0028623458929359913,-0.0005940084811300039
pit_b_224,visformer_small,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,0.1699248105287552,-0.005055735353380442,-0.010475371964275837,0.005419636610895395
pit_b_224,visformer_small,phase,52,ILSVRC2012_val_00040952.JPEG,-0.30225563049316406,-0.009321296587586403,-0.0067390869371593,-0.002582209650427103
pit_b_224,visformer_small,phase,53,ILSVRC2012_val_00040966.JPEG,0.13233083486557007,0.0065145897679030895,0.003482472850009799,0.0030321169178932905
pit_b_224,visformer_small,flip,52,ILSVRC2012_val_00040952.JPEG,-0.030075177550315857,-0.010815060697495937,-0.0067390869371593,-0.0040759737603366375
pit_b_224,visformer_small,flip,53,ILSVRC2012_val_00040966.JPEG,0.42706766724586487,0.01260176207870245,0.003482472850009799,0.009119288995862007
pit_b_224,visformer_small,consensus,52,ILSVRC2012_val_00040952.JPEG,-0.27368420362472534,-0.006599596235901117,-0.0067390869371593,0.00013949070125818253
pit_b_224,visformer_small,consensus,53,ILSVRC2012_val_00040966.JPEG,0.37142857909202576,0.009503759443759918,0.003482472850009799,0.0060212863609194756
pit_b_224,visformer_small,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.036090247333049774,-0.0073835402727127075,-0.0067390869371593,-0.0006444533355534077
pit_b_224,visformer_small,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,-0.14586469531059265,0.0033977502025663853,0.003482472850009799,-8.472264744341373e-05
pit_b_224,visformer_small,phase,54,ILSVRC2012_val_00041010.JPEG,0.03759397566318512,-0.0010800944874063134,-0.002794832456856966,0.0017147379694506526
pit_b_224,visformer_small,phase,55,ILSVRC2012_val_00041063.JPEG,0.4375939965248108,0.0054252478294074535,-0.00201301253400743,0.00743826013058424
pit_b_224,visformer_small,flip,54,ILSVRC2012_val_00041010.JPEG,-0.39398500323295593,-0.010609849356114864,-0.002794832456856966,-0.007815016433596611
pit_b_224,visformer_small,flip,55,ILSVRC2012_val_00041063.JPEG,0.12030074745416641,-0.002708951709792018,-0.00201301253400743,-0.0006959391757845879
pit_b_224,visformer_small,consensus,54,ILSVRC2012_val_00041010.JPEG,-0.15488721430301666,-0.009373096749186516,-0.002794832456856966,-0.00657826429232955
pit_b_224,visformer_small,consensus,55,ILSVRC2012_val_00041063.JPEG,0.36992478370666504,0.0030384620185941458,-0.00201301253400743,0.005051474552601576
pit_b_224,visformer_small,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,0.12180450558662415,-0.004866433795541525,-0.002794832456856966,-0.002071601338684559
pit_b_224,visformer_small,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,-0.49022558331489563,-0.008316255174577236,-0.00201301253400743,-0.0063032424077391624
pit_b_224,visformer_small,phase,56,ILSVRC2012_val_00041080.JPEG,0.31127816438674927,0.014805078506469727,0.015511246398091316,-0.0007061678916215897
pit_b_224,visformer_small,phase,57,ILSVRC2012_val_00041241.JPEG,-0.2210526168346405,-0.0021015764214098454,-2.657119148352649e-05,-0.0020750053226947784
pit_b_224,visformer_small,flip,56,ILSVRC2012_val_00041080.JPEG,-0.2902255654335022,0.005512584000825882,0.015511246398091316,-0.009998662397265434
pit_b_224,visformer_small,flip,57,ILSVRC2012_val_00041241.JPEG,0.2616541385650635,0.005141140893101692,-2.657119148352649e-05,0.005167711991816759
pit_b_224,visformer_small,consensus,56,ILSVRC2012_val_00041080.JPEG,0.24661654233932495,0.020218510180711746,0.015511246398091316,0.00470726378262043
pit_b_224,visformer_small,consensus,57,ILSVRC2012_val_00041241.JPEG,-0.08721804618835449,-0.0014453254407271743,-2.657119148352649e-05,-0.0014187542255967855
pit_b_224,visformer_small,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.4962405860424042,0.006679457612335682,0.015511246398091316,-0.008831788785755634
pit_b_224,visformer_small,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,-0.3864661753177643,-0.0043592690490186214,-2.657119148352649e-05,-0.0043326979503035545
pit_b_224,visformer_small,phase,58,ILSVRC2012_val_00041354.JPEG,0.23157894611358643,0.021196024492383003,0.018602827563881874,0.002593196928501129
pit_b_224,visformer_small,phase,59,ILSVRC2012_val_00041406.JPEG,0.2526315748691559,0.0016288800397887826,-0.0014077789383009076,0.00303665897808969
pit_b_224,visformer_small,flip,58,ILSVRC2012_val_00041354.JPEG,0.38496243953704834,0.019125500693917274,0.018602827563881874,0.0005226731300354004
pit_b_224,visformer_small,flip,59,ILSVRC2012_val_00041406.JPEG,0.27518796920776367,-0.0027268368285149336,-0.0014077789383009076,-0.001319057890214026
pit_b_224,visformer_small,consensus,58,ILSVRC2012_val_00041354.JPEG,0.5082706809043884,0.02519758604466915,0.018602827563881874,0.006594758480787277
pit_b_224,visformer_small,consensus,59,ILSVRC2012_val_00041406.JPEG,0.378947377204895,0.00481004873290658,-0.0014077789383009076,0.006217827554792166
pit_b_224,visformer_small,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.2165413498878479,0.01266695000231266,0.018602827563881874,-0.005935877561569214
pit_b_224,visformer_small,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,0.5293232798576355,0.004038768354803324,-0.0014077789383009076,0.0054465471766889095
pit_b_224,visformer_small,phase,60,ILSVRC2012_val_00041468.JPEG,-0.12631578743457794,0.0030480939894914627,0.0032274790573865175,-0.00017938506789505482
pit_b_224,visformer_small,phase,61,ILSVRC2012_val_00041474.JPEG,-0.11127819120883942,0.0088278753682971,0.005865873768925667,0.0029620015993714333
pit_b_224,visformer_small,flip,60,ILSVRC2012_val_00041468.JPEG,0.2812029719352722,0.005669829435646534,0.0032274790573865175,0.0024423503782600164
pit_b_224,visformer_small,flip,61,ILSVRC2012_val_00041474.JPEG,-0.169924795627594,0.0020392495207488537,0.005865873768925667,-0.003826624248176813
pit_b_224,visformer_small,consensus,60,ILSVRC2012_val_00041468.JPEG,-0.10977441072463989,0.004367297515273094,0.0032274790573865175,0.0011398184578865767
pit_b_224,visformer_small,consensus,61,ILSVRC2012_val_00041474.JPEG,-0.2586466372013092,-0.0004978986107744277,0.005865873768925667,-0.0063637723214924335
pit_b_224,visformer_small,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,0.18646618723869324,0.0036439725663512945,0.0032274790573865175,0.000416493508964777
pit_b_224,visformer_small,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,-0.1609022170305252,-0.0006139753386378288,0.005865873768925667,-0.006479849107563496
pit_b_224,visformer_small,phase,62,ILSVRC2012_val_00041483.JPEG,-0.6075188517570496,-2.5076513338717632e-05,0.002881585154682398,-0.0029066617134958506
pit_b_224,visformer_small,phase,63,ILSVRC2012_val_00041486.JPEG,0.23308271169662476,-0.001963007962331176,-0.003955465741455555,0.001992457779124379
pit_b_224,visformer_small,flip,62,ILSVRC2012_val_00041483.JPEG,0.15488719940185547,0.0016946010291576385,0.002881585154682398,-0.0011869841255247593
pit_b_224,visformer_small,flip,63,ILSVRC2012_val_00041486.JPEG,-0.10526315867900848,-0.0025880292523652315,-0.003955465741455555,0.0013674364890903234
pit_b_224,visformer_small,consensus,62,ILSVRC2012_val_00041483.JPEG,-0.5609022378921509,-0.0013159032678231597,0.002881585154682398,-0.004197488538920879
pit_b_224,visformer_small,consensus,63,ILSVRC2012_val_00041486.JPEG,0.07218046486377716,-0.003614226123318076,-0.003955465741455555,0.00034123961813747883
pit_b_224,visformer_small,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,0.25563910603523254,0.005525610875338316,0.002881585154682398,0.002644025720655918
pit_b_224,visformer_small,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,-0.05864660441875458,-0.006283563561737537,-0.003955465741455555,-0.0023280978202819824
